in_dma_act,147,294,0
in_dma_wgt,18,54,18
out_dma_act,294,0,75
mem_wgt,9,27,9
mem_in_act,147,147,0
mem_out_act,147,75,75
mem_partial_product,0,0,75
mem_wgt_accesses,144,324,108
mem_in_act_accesses,441,924,150
mem_out_act_accesses,588,150,225
mem_partial_product_acceses,0,0,0
in_rf_act_accesses,294,870,150
out_rf_act_accesses,294,150,150
wgt_rf_accesses,252,540,180
in_rf_act_size,21,21,21
out_rf_act_size,21,7,21
wgt_rf_size,147,9,147
padd_ops,0,0,75
padd_cycles_max_per_batch,0,0,1
padd_util_cycles,0,0,0.42857142857142855
padd_cycles,0,0,1
padd_units_available,21,0,21
total_padd_units,21,0,21
mac_util_cycles,8,17,5
total_mac_units,147,245,245
cycles_max_per_batch,70,23,47
dma_cycles,2,0,0
mac_units_available,147,98,147
is_dma_cycle_selected,0,0,0
is_mac_cycle_selected,2,2,2
mac_cycles,140,46,92
timing_cycles,0,46,93
cycles_total,140,46,93
global_cycles,140,0,116
-dma_cycles-hx-wx-cx-mac_wx-mac_wx_type-mac_cx-hxx-wxx-cxx-fx-mac_wxx-mac_wxx_type-mac_cxx-mac_fx-hxx2-wxx2-cxx2-fx2-mac_wxx2-mac_wxx2_type-mac_cxx2-mac_fx2,0.015625,15,15,3,2,7,0,15,15,7,3,3,7,0,0,13,13,3,7,2,7,0,0
