in_dma_act,147,1764,0
in_dma_wgt,18,324,18
out_dma_act,294,0,75
mem_wgt,9,27,3
mem_in_act,147,147,0
mem_out_act,294,75,75
mem_partial_product,0,0,75
mem_wgt_accesses,144,5184,108
mem_in_act_accesses,441,5544,150
mem_out_act_accesses,588,900,525
mem_partial_product_acceses,0,0,0
in_rf_act_accesses,294,8100,150
out_rf_act_accesses,294,900,450
wgt_rf_accesses,252,9720,180
in_rf_act_size,21,14,14
out_rf_act_size,21,14,14
wgt_rf_size,147,882,98
padd_ops,0,0,375
padd_cycles_max_per_batch,0,0,1
padd_util_cycles,0,0,2.142857142857143
padd_cycles,0,0,5
padd_units_available,0,14,0
total_padd_units,0,14,0
mac_util_cycles,8,583,8
total_mac_units,0,196,196
cycles_max_per_batch,140,60,47
dma_cycles,2,5,0
mac_units_available,0,98,98
is_dma_cycle_selected,0,0,0
is_mac_cycle_selected,1,12,6
mac_cycles,140,720,276
timing_cycles,0,720,281
cycles_total,140,720,281
global_cycles,140,0,767
model.0.0,model.0.1-dma_cycles-hx-wx-cx-mac_wx-mac_wx_type-mac_cx-hxx-wxx-cxx-fx-mac_wxx-mac_wxx_type-mac_cxx-mac_fx-hxx2-wxx2-cxx2-fx2-mac_wxx2-mac_wxx2_type-mac_cxx2-mac_fx2,0.015625,15,15,3,2,7,0,15,15,7,3,3,7,0,0,13,13,3,7,2,7,0,0
