in_dma_act,147,0
in_dma_wgt,27,18
out_dma_act,0,294
mem_wgt,27,18
mem_in_act,3,0
mem_out_act,45,30
mem_partial_product,0,0
mem_wgt_accesses,147,294
mem_in_act_accesses,196,343
mem_out_act_accesses,49,294
mem_partial_product_acceses,0,0
in_rf_act_accesses,196,343
out_rf_act_accesses,49,294
wgt_rf_accesses,147,294
in_rf_act_size,3,1
out_rf_act_size,1,6
wgt_rf_size,3,6
padd_ops,0,0
padd_cycles_max_per_batch,0,0
padd_util_cycles,0,0
padd_cycles,0,0
padd_units_available,0,0
total_padd_units,0,0
mac_util_cycles,1,9
total_mac_units,784,784
cycles_max_per_batch,4,12
dma_cycles,2,0
mac_units_available,392,392
is_dma_cycle_selected,1,1
is_mac_cycle_selected,49,49
mac_cycles,196,588
timing_cycles,196,588
cycles_total,196,588
global_cycles,0,592
-dma_cycles-hx-wx-cx-mac_wx-mac_wx_type-mac_cx-hxx-wxx-cxx-fx-mac_wxx-mac_wxx_type-mac_cxx-mac_fx-hxx2-wxx2-cxx2-fx2-mac_wxx2-mac_wxx2_type-mac_cxx2-mac_fx2,0.015625,0,0,0,0,0,0,15,15,8,49,0,0,0,0,13,13,8,49,0,0,0,0
