in_dma_act,4840
in_dma_wgt,360
out_dma_act,3240
mem_wgt,27
mem_in_act,675
mem_out_act,507
mem_partial_product,0
mem_wgt_accesses,9432
mem_in_act_accesses,16720
mem_out_act_accesses,6480
mem_partial_product_acceses,0
in_rf_act_accesses,28008
out_rf_act_accesses,3240
wgt_rf_accesses,18144
in_rf_act_size,14
out_rf_act_size,14
wgt_rf_size,882
padd_ops,0
padd_cycles_max_per_batch,0
padd_util_cycles,0
padd_cycles,0
padd_units_available,0
total_padd_units,0
mac_util_cycles,1164
total_mac_units,0
cycles_max_per_batch,204
dma_cycles,5
mac_units_available,0
is_dma_cycle_selected,0
is_mac_cycle_selected,16
mac_cycles,1800
timing_cycles,0
cycles_total,1800
global_cycles,1800
-dma_cycles-hx-wx-cx-mac_wx-mac_wx_type-mac_cx-hxx-wxx-cxx-fx-mac_wxx-mac_wxx_type-mac_cxx-mac_fx-hxx2-wxx2-cxx2-fx2-mac_wxx2-mac_wxx2_type-mac_cxx2-mac_fx2,0.015625,15,15,3,2,7,0,15,15,7,3,3,7,0,0,13,13,3,7,2,7,0,0
