in_dma_act,151200,415872,8830976,831744,8630272,430592,17260544,430592,8630272,230400,17260544,230400,8580096,100352,17160192,100352,17160192,100352,17160192,100352,17160192,100352,17160192,100352,8580096,50176,17160192
in_dma_wgt,194400,18432,131072,36864,131072,18432,262144,18432,131072,9216,262144,9216,131072,4608,262144,4608,262144,4608,262144,4608,262144,4608,262144,4608,524288,9216,1048576
out_dma_act,698880,307328,802816,359552,401408,320000,401408,186624,200704,173056,200704,100352,100352,73728,100352,73728,100352,73728,100352,73728,100352,73728,100352,39936,50176,25600,50176
mem_wgt,81,27,21,27,21,27,21,27,21,27,21,27,21,27,21,27,21,27,21,27,21,27,21,27,21,27,21
mem_in_act,675,675,1575,675,1575,675,1575,675,1575,675,1575,675,1372,588,1372,588,1372,588,1372,588,1372,588,1372,588,343,147,343
mem_out_act,294,507,675,294,675,507,675,294,675,507,675,294,588,432,588,432,588,432,588,432,588,432,588,234,147,75,147
mem_partial_product,0,0,675,0,675,0,675,0,675,0,675,0,588,0,588,0,588,0,588,0,588,0,588,0,147,0,147
mem_wgt_accesses,1542240,244224,1966080,281088,1966080,248832,3932160,142848,1966080,129024,3932160,73728,1966080,59904,3932160,59904,3932160,59904,3932160,59904,3932160,59904,3932160,32256,4194304,55296,8388608
mem_in_act_accesses,2475225,1488384,17661952,1991808,17260544,1544192,34521088,1031936,17260544,829440,34521088,552960,17160192,358400,34320384,358400,34320384,358400,34320384,358400,34320384,358400,34320384,236544,17160192,157696,34320384
mem_out_act_accesses,1397760,614656,4816896,719104,4415488,640000,8028160,373248,4014080,346112,7626752,200704,3813376,147456,7526400,147456,7526400,147456,7526400,147456,7526400,147456,7526400,79872,3763200,51200,7426048
mem_partial_product_acceses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
in_rf_act_accesses,4270905,1636992,8830976,1492480,8630272,1702400,17260544,774144,8630272,918528,17260544,415744,8580096,393216,17160192,393216,17160192,393216,17160192,393216,17160192,393216,17160192,173056,8580096,148480,17160192
out_rf_act_accesses,698880,307328,4014080,359552,4014080,320000,7626752,186624,3813376,173056,7426048,100352,3713024,73728,7426048,73728,7426048,73728,7426048,73728,7426048,73728,7426048,39936,3713024,25600,7375872
wgt_rf_accesses,4069440,451584,3670016,732672,3670016,460800,7340032,373248,3670016,239616,7340032,193536,3670016,110592,7340032,110592,7340032,110592,7340032,110592,7340032,110592,7340032,87552,7340032,92160,14680064
in_rf_act_size,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
out_rf_act_size,21,7,21,7,21,7,21,7,21,7,21,7,21,7,21,7,21,7,21,7,21,7,21,7,21,7,21
wgt_rf_size,1323,9,147,9,147,9,147,9,147,9,147,9,147,9,147,9,147,9,147,9,147,9,147,9,147,9,147
padd_ops,0,0,3211264,0,3612672,0,7225344,0,3612672,0,7225344,0,3612672,0,7325696,0,7325696,0,7325696,0,7325696,0,7325696,0,3662848,0,7325696
padd_cycles_max_per_batch,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
padd_util_cycles,0,0,2340.5714285713134,0,2633.142857142823,0,5266.28571428649,0,2633.1428571428296,0,5266.285714286483,0,2633.1428571428223,0,5339.428571429385,0,5339.428571429385,0,5339.428571429385,0,5339.428571429385,0,5339.428571429385,0,10678.857142854275,0,21357.71428571328
padd_cycles,0,0,5632,0,6192,0,12384,0,6192,0,12384,0,6156,0,12483,0,12483,0,12483,0,12483,0,12483,0,24966,0,49932
padd_units_available,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21
total_padd_units,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21
mac_util_cycles,83857,7968,189848,16670,189814,8087,379663,8437,189666,4082,379342,4259,189668,2048,379339,2048,379339,2048,379339,2048,379339,2048,379339,2041,244684,2904,489369
total_mac_units,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147
cycles_max_per_batch,126,26,247,26,247,26,247,26,247,26,247,26,218,25,218,25,218,25,218,25,218,25,218,26,71,23,71
dma_cycles,5400,288,140032,576,136896,288,273792,288,136896,144,273792,144,136112,72,272224,72,272224,72,272224,72,272224,72,272224,72,142256,144,284512
mac_units_available,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147,98,147
is_dma_cycle_selected,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
is_mac_cycle_selected,2475,704,7040,1408,6880,688,13072,688,6536,344,12728,344,6327,171,12654,171,12654,171,12654,171,12654,171,12654,171,25308,342,50274
mac_cycles,309540,18128,1527680,36256,1492960,17716,2836624,17716,1418312,8944,2761976,8944,1372959,4275,2745918,4275,2745918,4275,2745918,4275,2745918,4275,2745918,4446,1771560,7866,3519180
timing_cycles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cycles_total,309540,18128,1533312,36256,1499152,17716,2849008,17716,1424504,8944,2774360,8944,1379115,4275,2758401,4275,2758401,4275,2758401,4275,2758401,4275,2758401,4446,1796526,7866,3569112
global_cycles,309540,18128,1533312,36256,1499152,17716,2849008,17716,1424504,8944,2774360,8944,1379115,4275,2758401,4275,2758401,4275,2758401,4275,2758401,4275,2758401,4446,1796526,7866,3569112
-dma_cycles-hx-wx-cx-mac_wx-mac_wx_type-mac_cx-hxx-wxx-cxx-fx-mac_wxx-mac_wxx_type-mac_cxx-mac_fx-hxx2-wxx2-cxx2-fx2-mac_wxx2-mac_wxx2_type-mac_cxx2-mac_fx2,0.015625,15,15,3,2,7,0,15,15,7,3,3,7,0,0,13,13,3,7,2,7,0,0,0,0,0,0
