in_dma_act,147,0
in_dma_wgt,81,18
out_dma_act,0,150
mem_wgt,27,6
mem_in_act,147,0
mem_out_act,75,150
mem_partial_product,0,150
mem_wgt_accesses,1296,108
mem_in_act_accesses,1092,75
mem_out_act_accesses,225,600
mem_partial_product_acceses,0,0
in_rf_act_accesses,2025,75
out_rf_act_accesses,225,450
wgt_rf_accesses,2430,180
in_rf_act_size,14,14
out_rf_act_size,14,14
wgt_rf_size,882,98
padd_ops,0,300
padd_cycles_max_per_batch,0,1
padd_util_cycles,0,1.7142857142857142
padd_cycles,0,2
padd_units_available,14,0
total_padd_units,14,0
mac_util_cycles,145,8
total_mac_units,196,196
cycles_max_per_batch,60,47
dma_cycles,1,0
mac_units_available,98,98
is_dma_cycle_selected,0,0
is_mac_cycle_selected,3,3
mac_cycles,180,138
timing_cycles,180,140
cycles_total,180,140
global_cycles,0,227
-dma_cycles-hx-wx-cx-mac_wx-mac_wx_type-mac_cx-hxx-wxx-cxx-fx-mac_wxx-mac_wxx_type-mac_cxx-mac_fx-hxx2-wxx2-cxx2-fx2-mac_wxx2-mac_wxx2_type-mac_cxx2-mac_fx2,0.015625,15,15,3,2,7,0,15,15,7,3,3,7,0,0,13,13,3,7,2,7,0,0
