,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,_conv_stem,Conv2dStaticSamePadding,"(3, 3)","(1, 3, 224, 224)",150528,"(1, 32, 112, 112)",401408,864,10838016,3d,1,"(2, 2)","(0, 0)",False
1,_blocks.0._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 32, 112, 112)",401408,"(1, 32, 112, 112)",401408,288,3612672,DW,32,"[1, 1]","(0, 0)",False
2,_blocks.0._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 32, 1, 1)",32,"(1, 8, 1, 1)",8,256,256,PW,1,"(1, 1)","(0, 0)",True
3,_blocks.0._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 8, 1, 1)",8,"(1, 32, 1, 1)",32,256,256,PW,1,"(1, 1)","(0, 0)",True
4,_blocks.0._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 32, 112, 112)",401408,"(1, 16, 112, 112)",200704,512,6422528,PW,1,"(1, 1)","(0, 0)",False
5,_blocks.1._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 16, 112, 112)",200704,"(1, 96, 112, 112)",1204224,1536,19267584,PW,1,"(1, 1)","(0, 0)",False
6,_blocks.1._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 96, 112, 112)",1204224,"(1, 96, 56, 56)",301056,864,2709504,DW,96,"[2, 2]","(0, 0)",False
7,_blocks.1._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 1, 1)",96,"(1, 4, 1, 1)",4,384,384,PW,1,"(1, 1)","(0, 0)",True
8,_blocks.1._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 4, 1, 1)",4,"(1, 96, 1, 1)",96,384,384,PW,1,"(1, 1)","(0, 0)",True
9,_blocks.1._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 96, 56, 56)",301056,"(1, 24, 56, 56)",75264,2304,7225344,PW,1,"(1, 1)","(0, 0)",False
10,_blocks.2._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 24, 56, 56)",75264,"(1, 144, 56, 56)",451584,3456,10838016,PW,1,"(1, 1)","(0, 0)",False
11,_blocks.2._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 144, 56, 56)",451584,"(1, 144, 56, 56)",451584,1296,4064256,DW,144,"(1, 1)","(0, 0)",False
12,_blocks.2._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 144, 1, 1)",144,"(1, 6, 1, 1)",6,864,864,PW,1,"(1, 1)","(0, 0)",True
13,_blocks.2._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 6, 1, 1)",6,"(1, 144, 1, 1)",144,864,864,PW,1,"(1, 1)","(0, 0)",True
14,_blocks.2._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 144, 56, 56)",451584,"(1, 24, 56, 56)",75264,3456,10838016,PW,1,"(1, 1)","(0, 0)",False
15,_blocks.3._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 24, 56, 56)",75264,"(1, 144, 56, 56)",451584,3456,10838016,PW,1,"(1, 1)","(0, 0)",False
16,_blocks.3._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 144, 56, 56)",451584,"(1, 144, 28, 28)",112896,3600,2822400,DW,144,"[2, 2]","(0, 0)",False
17,_blocks.3._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 144, 1, 1)",144,"(1, 6, 1, 1)",6,864,864,PW,1,"(1, 1)","(0, 0)",True
18,_blocks.3._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 6, 1, 1)",6,"(1, 144, 1, 1)",144,864,864,PW,1,"(1, 1)","(0, 0)",True
19,_blocks.3._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 144, 28, 28)",112896,"(1, 40, 28, 28)",31360,5760,4515840,PW,1,"(1, 1)","(0, 0)",False
20,_blocks.4._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 28, 28)",31360,"(1, 240, 28, 28)",188160,9600,7526400,PW,1,"(1, 1)","(0, 0)",False
21,_blocks.4._depthwise_conv,Conv2dStaticSamePadding,"(5, 5)","(1, 240, 28, 28)",188160,"(1, 240, 28, 28)",188160,6000,4704000,DW,240,"(1, 1)","(0, 0)",False
22,_blocks.4._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 240, 1, 1)",240,"(1, 10, 1, 1)",10,2400,2400,PW,1,"(1, 1)","(0, 0)",True
23,_blocks.4._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 10, 1, 1)",10,"(1, 240, 1, 1)",240,2400,2400,PW,1,"(1, 1)","(0, 0)",True
24,_blocks.4._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 240, 28, 28)",188160,"(1, 40, 28, 28)",31360,9600,7526400,PW,1,"(1, 1)","(0, 0)",False
25,_blocks.5._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 40, 28, 28)",31360,"(1, 240, 28, 28)",188160,9600,7526400,PW,1,"(1, 1)","(0, 0)",False
26,_blocks.5._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 240, 28, 28)",188160,"(1, 240, 14, 14)",47040,2160,423360,DW,240,"[2, 2]","(0, 0)",False
27,_blocks.5._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 240, 1, 1)",240,"(1, 10, 1, 1)",10,2400,2400,PW,1,"(1, 1)","(0, 0)",True
28,_blocks.5._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 10, 1, 1)",10,"(1, 240, 1, 1)",240,2400,2400,PW,1,"(1, 1)","(0, 0)",True
