,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,_conv_stem,Conv2dStaticSamePadding,"(3, 3)","(1, 3, 224, 224)",150528,"(1, 64, 112, 112)",802816,1728,21676032,3d,1,"(2, 2)","(0, 0)",False
1,_blocks.0._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 64, 112, 112)",802816,"(1, 64, 112, 112)",802816,576,7225344,DW,64,"[1, 1]","(0, 0)",False
2,_blocks.0._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 64, 1, 1)",64,"(1, 16, 1, 1)",16,1024,1024,PW,1,"(1, 1)","(0, 0)",True
3,_blocks.0._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 16, 1, 1)",16,"(1, 64, 1, 1)",64,1024,1024,PW,1,"(1, 1)","(0, 0)",True
4,_blocks.0._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 64, 112, 112)",802816,"(1, 32, 112, 112)",401408,2048,25690112,PW,1,"(1, 1)","(0, 0)",False
5,_blocks.1._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 32, 112, 112)",401408,"(1, 32, 112, 112)",401408,288,3612672,DW,32,"(1, 1)","(0, 0)",False
6,_blocks.1._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 32, 1, 1)",32,"(1, 8, 1, 1)",8,256,256,PW,1,"(1, 1)","(0, 0)",True
7,_blocks.1._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 8, 1, 1)",8,"(1, 32, 1, 1)",32,256,256,PW,1,"(1, 1)","(0, 0)",True
8,_blocks.1._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 32, 112, 112)",401408,"(1, 32, 112, 112)",401408,1024,12845056,PW,1,"(1, 1)","(0, 0)",False
9,_blocks.2._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 32, 112, 112)",401408,"(1, 32, 112, 112)",401408,288,3612672,DW,32,"(1, 1)","(0, 0)",False
10,_blocks.2._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 32, 1, 1)",32,"(1, 8, 1, 1)",8,256,256,PW,1,"(1, 1)","(0, 0)",True
11,_blocks.2._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 8, 1, 1)",8,"(1, 32, 1, 1)",32,256,256,PW,1,"(1, 1)","(0, 0)",True
12,_blocks.2._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 32, 112, 112)",401408,"(1, 32, 112, 112)",401408,1024,12845056,PW,1,"(1, 1)","(0, 0)",False
13,_blocks.3._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 32, 112, 112)",401408,"(1, 32, 112, 112)",401408,288,3612672,DW,32,"(1, 1)","(0, 0)",False
14,_blocks.3._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 32, 1, 1)",32,"(1, 8, 1, 1)",8,256,256,PW,1,"(1, 1)","(0, 0)",True
15,_blocks.3._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 8, 1, 1)",8,"(1, 32, 1, 1)",32,256,256,PW,1,"(1, 1)","(0, 0)",True
16,_blocks.3._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 32, 112, 112)",401408,"(1, 32, 112, 112)",401408,1024,12845056,PW,1,"(1, 1)","(0, 0)",False
17,_blocks.4._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 32, 112, 112)",401408,"(1, 192, 112, 112)",2408448,6144,77070336,PW,1,"(1, 1)","(0, 0)",False
18,_blocks.4._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 192, 112, 112)",2408448,"(1, 192, 56, 56)",602112,1728,5419008,DW,192,"[2, 2]","(0, 0)",False
19,_blocks.4._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 192, 1, 1)",192,"(1, 8, 1, 1)",8,1536,1536,PW,1,"(1, 1)","(0, 0)",True
20,_blocks.4._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 8, 1, 1)",8,"(1, 192, 1, 1)",192,1536,1536,PW,1,"(1, 1)","(0, 0)",True
21,_blocks.4._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 192, 56, 56)",602112,"(1, 48, 56, 56)",150528,9216,28901376,PW,1,"(1, 1)","(0, 0)",False
22,_blocks.5._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 56, 56)",150528,"(1, 288, 56, 56)",903168,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
23,_blocks.5._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 288, 56, 56)",903168,"(1, 288, 56, 56)",903168,2592,8128512,DW,288,"(1, 1)","(0, 0)",False
24,_blocks.5._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 1, 1)",288,"(1, 12, 1, 1)",12,3456,3456,PW,1,"(1, 1)","(0, 0)",True
25,_blocks.5._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 12, 1, 1)",12,"(1, 288, 1, 1)",288,3456,3456,PW,1,"(1, 1)","(0, 0)",True
26,_blocks.5._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 56, 56)",903168,"(1, 48, 56, 56)",150528,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
27,_blocks.6._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 56, 56)",150528,"(1, 288, 56, 56)",903168,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
28,_blocks.6._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 288, 56, 56)",903168,"(1, 288, 56, 56)",903168,2592,8128512,DW,288,"(1, 1)","(0, 0)",False
29,_blocks.6._se_reduce,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 1, 1)",288,"(1, 12, 1, 1)",12,3456,3456,PW,1,"(1, 1)","(0, 0)",True
30,_blocks.6._se_expand,Conv2dStaticSamePadding,"(1, 1)","(1, 12, 1, 1)",12,"(1, 288, 1, 1)",288,3456,3456,PW,1,"(1, 1)","(0, 0)",True
31,_blocks.6._project_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 288, 56, 56)",903168,"(1, 48, 56, 56)",150528,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
32,_blocks.7._expand_conv,Conv2dStaticSamePadding,"(1, 1)","(1, 48, 56, 56)",150528,"(1, 288, 56, 56)",903168,13824,43352064,PW,1,"(1, 1)","(0, 0)",False
33,_blocks.7._depthwise_conv,Conv2dStaticSamePadding,"(3, 3)","(1, 288, 56, 56)",903168,"(1, 288, 56, 56)",903168,2592,8128512,DW,288,"(1, 1)","(0, 0)",False
