,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
0,conv1,Conv2d,"(7, 7)","(1, 3, 224, 224)",150528,"(1, 64, 112, 112)",802816,9408,118013952,3d,1,"(2, 2)","(3, 3)",False
1,layer1.0.conv1,Conv2d,"(3, 3)","(1, 64, 56, 56)",200704,"(1, 64, 56, 56)",200704,36864,115605504,3d,1,"(1, 1)","(1, 1)",False
2,layer1.0.conv2,Conv2d,"(3, 3)","(1, 64, 56, 56)",200704,"(1, 64, 56, 56)",200704,36864,115605504,3d,1,"(1, 1)","(1, 1)",False
3,layer1.1.conv1,Conv2d,"(3, 3)","(1, 64, 56, 56)",200704,"(1, 64, 56, 56)",200704,36864,115605504,3d,1,"(1, 1)","(1, 1)",False
4,layer1.1.conv2,Conv2d,"(3, 3)","(1, 64, 56, 56)",200704,"(1, 64, 56, 56)",200704,36864,115605504,3d,1,"(1, 1)","(1, 1)",False
5,layer2.0.conv1,Conv2d,"(3, 3)","(1, 64, 56, 56)",200704,"(1, 128, 28, 28)",100352,73728,57802752,3d,1,"(2, 2)","(1, 1)",False
6,layer2.0.conv2,Conv2d,"(3, 3)","(1, 128, 28, 28)",100352,"(1, 128, 28, 28)",100352,147456,115605504,3d,1,"(1, 1)","(1, 1)",False
7,layer2.0.downsample.0,Conv2d,"(1, 1)","(1, 64, 56, 56)",200704,"(1, 128, 28, 28)",100352,8192,6422528,PW,1,"(2, 2)","(0, 0)",False
8,layer2.1.conv1,Conv2d,"(3, 3)","(1, 128, 28, 28)",100352,"(1, 128, 28, 28)",100352,147456,115605504,3d,1,"(1, 1)","(1, 1)",False
9,layer2.1.conv2,Conv2d,"(3, 3)","(1, 128, 28, 28)",100352,"(1, 128, 28, 28)",100352,147456,115605504,3d,1,"(1, 1)","(1, 1)",False
10,layer3.0.conv1,Conv2d,"(3, 3)","(1, 128, 28, 28)",100352,"(1, 256, 14, 14)",50176,294912,57802752,3d,1,"(2, 2)","(1, 1)",False
11,layer3.0.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
12,layer3.0.downsample.0,Conv2d,"(1, 1)","(1, 128, 28, 28)",100352,"(1, 256, 14, 14)",50176,32768,6422528,PW,1,"(2, 2)","(0, 0)",False
13,layer3.1.conv1,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
14,layer3.1.conv2,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 256, 14, 14)",50176,589824,115605504,3d,1,"(1, 1)","(1, 1)",False
15,layer4.0.conv1,Conv2d,"(3, 3)","(1, 256, 14, 14)",50176,"(1, 512, 7, 7)",25088,1179648,57802752,3d,1,"(2, 2)","(1, 1)",False
16,layer4.0.conv2,Conv2d,"(3, 3)","(1, 512, 7, 7)",25088,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(1, 1)","(1, 1)",False
17,layer4.0.downsample.0,Conv2d,"(1, 1)","(1, 256, 14, 14)",50176,"(1, 512, 7, 7)",25088,131072,6422528,PW,1,"(2, 2)","(0, 0)",False
18,layer4.1.conv1,Conv2d,"(3, 3)","(1, 512, 7, 7)",25088,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(1, 1)","(1, 1)",False
19,layer4.1.conv2,Conv2d,"(3, 3)","(1, 512, 7, 7)",25088,"(1, 512, 7, 7)",25088,2359296,115605504,3d,1,"(1, 1)","(1, 1)",False
20,fc,Linear,,"(1, 512)",512,"(1, 1000)",1000,512000,512000,FC,,,,
